SocketIO: Connecting socket to localhost:9002
#time src_addr ftsp_seq local_rx_timestamp global_rx_timestamp skew temp table_entries rootid

1256274165.55	  1 220  265370823  265370823 0.000000 2926 0   1           0    |   6 219   11204486  265370824 -0.000028 3043 3   1          -1   |   7 219   10215802  265370824 -0.000020 3117 3   1          -1   |   8 219   24213636  265370818 -0.000019 3088 3   1           5   |   9 219  618040784  265370820 -0.000024 3057 3   1           3   | 0
1256274167.54	  1 221  265436503  265436503 0.000000 2928 0   1           0    |   6 220   11270168  265436504 -0.000026 3058 3   1          -1   |   7 220   10281483  265436503 -0.000020 3119 3   1           0   |   8 220   24279317  265436504 -0.000016 3095 3   1          -1   |   9 220  618106466  265436503 -0.000023 3060 3   1           0   | 0
1256274169.52	  1 221  265501869  265501869 0.000000 2928 0   1           0    |   6 220   11335536  265501870 -0.000026 3058 3   1          -1   |   7 220   10346851  265501870 -0.000020 3119 3   1          -1   |   8 220   24344684  265501870 -0.000016 3095 3   1          -1   |   9 220  618171834  265501870 -0.000023 3061 3   1          -1   | 0
1256274171.56	  1 221  265567277  265567277 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 220   10412260  265567278 -0.000020 3119 3   1          -1   |   8 220   24410092  265567277 -0.000016 3095 3   1           0   |   9 220  618237243  265567277 -0.000023 3064 3   1           0   | 1
1256274173.53	  1 221  265632996  265632996 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 220   10477980  265632996 -0.000019 3127 3   1           0   |   8 220   24475812  265632996 -0.000016 3106 3   1           0   |   9 220  618302963  265632996 -0.000023 3067 3   1           0   | 1
1256274175.56	  1 221  265698422  265698422 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 220   10543407  265698422 -0.000019 3127 3   1           0   |   8 220   24541238  265698421 -0.000016 3106 3   1           1   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256274177.53	  1 221  265763905  265763905 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 220   10608892  265763906 -0.000019 3134 3   1          -1   |   8 220   24606722  265763904 -0.000016 3114 3   1           1   |   9 220  618433875  265763905 -0.000023 3074 3   1           0   | 1
1256274179.55	  1 221  265829477  265829477 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 220   10674465  265829478 -0.000019 3134 3   1          -1   |   8 220   24672294  265829475 -0.000016 3114 3   1           2   |   9 220  618499448  265829476 -0.000023 3080 3   1           1   | 1
1256274181.53	  1 221  265895222  265895222 0.000000 2926 0   1           0    |   6 220   11728898  265895222 -0.000025 3068 3   1           0   |   7 220   10740211  265895223 -0.000019 3134 3   1          -1   |   8 220   24738039  265895219 -0.000016 3114 3   1           3   |   9 220  618565194  265895221 -0.000023 3084 3   1           1   | 0
1256274183.53	  1 221  265960660  265960660 0.000000 2925 0   1           0    |   6 220   11794339  265960662 -0.000025 3068 3   1          -2   |   7 220   10805650  265960660 -0.000018 3142 3   1           0   |   8 220   24803478  265960657 -0.000016 3118 3   1           3   |   9 220  618630634  265960659 -0.000023 3086 3   1           1   | 0
1256274185.55	  1 221  266026056  266026056 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 220   10871047  266026056 -0.000018 3142 3   1           0   |   8 220   24868874  266026052 -0.000016 3118 3   1           4   |   9 220  618696030  266026054 -0.000023 3089 3   1           2   | 1
1256274187.55	  1 221  266091725  266091725 0.000000 2927 0   1           0    |   6 220   11925407  266091727 -0.000025 3070 3   1          -2   |   7 220   10936718  266091726 -0.000017 3151 3   1          -1   |   8 220   24934544  266091721 -0.000016 3123 3   1           4   |   9 220  618761701  266091723 -0.000023 3095 3   1           2   | 0
1256274189.54	  1 221  266157199  266157199 0.000000 2927 0   1           0    |   6 220   11990882  266157200 -0.000025 3070 3   1          -1   |   7 220   11002193  266157200 -0.000017 3151 3   1          -1   |   8 220   25000019  266157195 -0.000016 3123 3   1           4   |   9 220  618827176  266157197 -0.000023 3095 3   1           2   | 0
1256274191.57	  1 221  266222686  266222686 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 220   11067681  266222687 -0.000017 3151 3   1          -1   |   8 220   25065505  266222680 -0.000016 3123 3   1           6   |   9 220  618892664  266222683 -0.000023 3098 3   1           3   | 1
1256274193.53	  1 221  266288447  266288447 0.000000 2926 0   1           0    |   6 220   12122133  266288448 -0.000024 3078 3   1          -1   |   7 220   11133443  266288448 -0.000016 3159 3   1          -1   |   8 220   25131267  266288441 -0.000016 3132 3   1           6   |   9 220  618958426  266288444 -0.000023 3100 3   1           3   | 0
1256274195.57	  1 221  266353695  266353695 0.000000 2926 0   1           0    |   6 220   12187383  266353696 -0.000024 3078 3   1          -1   |   7 220   11198692  266353696 -0.000016 3159 3   1          -1   |   8 220   25196516  266353688 -0.000016 3132 3   1           7   |   9 220  619023676  266353692 -0.000023 3101 3   1           3   | 0
1256274197.55	  1 221  266419463  266419463 0.000000 2926 0   1           0    |   6 220   12253152  266419464 -0.000023 3084 3   1          -1   |   7 220   11264461  266419464 -0.000015 3165 3   1          -1   |   8 220   25262284  266419455 -0.000016 3140 3   1           8   |   9 220  619089444  266419459 -0.000023 3105 3   1           4   | 0
1256274199.55	  1 221  266484762  266484762 0.000000 2926 0   1           0    |   6 220   12318453  266484763 -0.000023 3084 3   1          -1   |   7 220   11329761  266484763 -0.000015 3165 3   1          -1   |   8 220   25327583  266484753 -0.000016 3140 3   1           9   |   9 220  619154744  266484757 -0.000023 3105 3   1           5   | 0
1256274201.56	  1 221  266550553  266550553 0.000000 2926 0   1           0    |   6 220   12384245  266550553 -0.000023 3092 3   1           0   |   7 220   11395552  266550553 -0.000015 3165 3   1           0   |   8 220   25393374  266550543 -0.000016 3140 3   1          10   |   9 220  619220536  266550548 -0.000023 3107 3   1           5   | 0
1256274203.53	  1 222  266615862  266615862 0.000000 2927 0   1           0    |   6 221   12449555  266615862 -0.000023 3092 3   1           0   |   7 221   11460863  266615863 -0.000014 3171 3   1          -1   |   8 221   25458683  266615862 -0.000010 3157 3   1           0   |   9 221  619285846  266615862 -0.000020 3107 3   1           0   | 0
1256274205.54	  1 222  266681464  266681464 0.000000 2927 0   1           0    |   6 221   12515159  266681465 -0.000023 3092 3   1          -1   |   7 221   11526466  266681465 -0.000014 3171 3   1          -1   |   8 221   25524286  266681465 -0.000010 3157 3   1          -1   |   9 221  619351450  266681465 -0.000020 3111 3   1          -1   | 0
1256274207.52	  1 222  266746990  266746990 0.000000 2928 0   1           0    |   6 221   12580686  266746991 -0.000022 3099 3   1          -1   |   7 221   11591992  266746990 -0.000013 3183 3   1           0   |   8 221   25589811  266746989 -0.000010 3163 3   1           1   |   9 221  619416976  266746990 -0.000020 3115 3   1           0   | 0
1256274209.54	  1 222  266812507  266812507 0.000000 2928 0   1           0    |   6 221   12646205  266812508 -0.000022 3099 3   1          -1   |   7 221   11657510  266812507 -0.000013 3183 3   1           0   |   8 221   25655329  266812506 -0.000010 3163 3   1           1   |   9 221  619482494  266812506 -0.000020 3124 3   1           1   | 0
1256274211.53	  1 222  266878182  266878182 0.000000 2928 0   1           0    |   6 221   12711880  266878181 -0.000022 3101 3   1           1   |   7 221   11723186  266878182 -0.000013 3183 3   1           0   |   8 221   25721003  266878180 -0.000010 3163 3   1           2   |   9 221  619548170  266878181 -0.000020 3129 3   1           1   | 0
1256274213.54	  1 222  266943517  266943517 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 221   11788522  266943519 -0.000011 3198 3   1          -2   |   8 221   25786339  266943515 -0.000010 3167 3   1           2   |   9 221  619613506  266943516 -0.000020 3136 3   1           1   | 1
1256274215.53	  1 222  267009031  267009031 0.000000 2925 0   1           0    |   6 221   12842733  267009031 -0.000022 3101 3   1           0   |   7 221   11854037  267009033 -0.000011 3198 3   1          -2   |   8 221   25851853  267009028 -0.000010 3167 3   1           3   |   9 221  619679021  267009029 -0.000020 3142 3   1           2   | 0
1256274217.55	  1 222  267074572  267074572 0.000000 2925 0   1           0    |   6 221   12908275  267074573 -0.000021 3104 3   1          -1   |   7 221   11919578  267074573 -0.000009 3209 3   1          -1   |   8 221   25917393  267074568 -0.000010 3171 3   1           4   |   9 221  619744562  267074569 -0.000020 3148 3   1           3   | 0
1256274219.54	  1 222  267140145  267140145 0.000000 2925 0   1           0    |   6 221   12973849  267140145 -0.000021 3104 3   1           0   |   7 221   11985152  267140147 -0.000009 3209 3   1          -2   |   8 221   25982967  267140141 -0.000010 3171 3   1           4   |   9 221  619810136  267140142 -0.000020 3155 3   1           3   | 0
1256274221.55	  1 222  267205784  267205784 0.000000 2925 0   1           0    |   6 221   13039489  267205783 -0.000021 3104 3   1           1   |   7 221   12050791  267205784 -0.000008 3218 3   1           0   |   8 221   26048605  267205778 -0.000010 3171 3   1           6   |   9 221  619875775  267205779 -0.000020 3159 3   1           5   | 0
1256274223.57	  1 222  267271353  267271353 0.000000 2928 0   1           0    |   6 221   13105060  267271353 -0.000021 3104 3   1           0   |   7   0          0          0 0.000000e+00    0 0   0       None |   8 221   26114174  267271347 -0.000010 3173 3   1           6   |   9 221  619941345  267271348 -0.000020 3166 3   1           5   | 1
1256274225.60	  1 222  267336845  267336845 0.000000 2928 0   1           0    |   6 221   13170554  267336845 -0.000021 3104 3   1           0   |   7 221   12181854  267336846 -0.000008 3218 3   1          -1   |   8 221   26179667  267336839 -0.000010 3173 3   1           6   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256274227.57	  1 222  267402507  267402507 0.000000 2926 0   1           0    |   6 221   13236216  267402507 -0.000021 3107 3   1           0   |   7 221   12247516  267402508 -0.000007 3225 3   1          -1   |   8 221   26245328  267402499 -0.000010 3176 3   1           8   |   9 221  620072500  267402501 -0.000020 3175 3   1           6   | 0
1256274229.55	  1 222  267467940  267467940 0.000000 2926 0   1           0    |   6 221   13301651  267467940 -0.000021 3107 3   1           0   |   7 221   12312950  267467942 -0.000007 3225 3   1          -2   |   8 221   26310761  267467932 -0.000010 3176 3   1           8   |   9 221  620137934  267467933 -0.000020 3180 3   1           7   | 0
1256274231.55	  1 222  267533591  267533591 0.000000 2926 0   1           0    |   6 221   13367303  267533590 -0.000020 3108 3   1           1   |   7 221   12378600  267533591 -0.000005 3236 3   1           0   |   8 221   26376412  267533582 -0.000010 3176 3   1           9   |   9 221  620203585  267533583 -0.000020 3184 3   1           8   | 0
1256274233.55	  1 222  267599047  267599047 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 221   12444057  267599048 -0.000005 3236 3   1          -1   |   8 221   26441868  267599037 -0.000010 3178 3   1          10   |   9 221  620269042  267599039 -0.000020 3185 3   1           8   | 1
1256274235.56	  1 222  267664645  267664645 0.000000 2927 0   1           0    |   6 221   13498360  267664645 -0.000020 3108 3   1           0   |   7 221   12509656  267664647 -0.000005 3236 3   1          -2   |   8 221   26507466  267664635 -0.000010 3178 3   1          10   |   9 221  620334640  267664635 -0.000020 3190 3   1          10   | 0
1256274237.58	  1 222  267729961  267729961 0.000000 2928 0   1           0    |   6 221   13563677  267729961 -0.000020 3111 3   1           0   |   7 221   12574972  267729962 -0.000004 3240 3   1          -1   |   8 221   26572782  267729950 -0.000010 3178 3   1          11   |   9 221  620399956  267729950 -0.000020 3192 3   1          11   | 0
1256274239.58	  1 223  267795708  267795708 0.000000 2928 0   1           0    |   6 222   13629426  267795709 -0.000020 3111 3   1          -1   |   7 222   12640719  267795708 -0.000004 3240 3   1           0   |   8 222   26638529  267795709 -0.000003 3184 3   1          -1   |   9 222  620465704  267795709 -0.000014 3192 3   1          -1   | 0
1256274241.55	  1 223  267861124  267861124 0.000000 2928 0   1           0    |   6 222   13694842  267861124 -0.000020 3116 3   1           0   |   7 222   12706135  267861124 -0.000004 3247 3   1           0   |   8 222   26703944  267861124 -0.000003 3184 3   1           0   |   9 222  620531119  267861123 -0.000014 3196 3   1           1   | 0
